tweet_id,tweet_user_id,tweet_created_at_year,tweet_created_at_month,tweet_created_at_day,tweet_created_at_hour,tweet_hashtag_count,tweet_url_count,tweet_mention_count,tweet_has_attachment,tweet_attachment_class,tweet_language_id,tweet_topic_ids
34417,10,2017,1,10,22,2.0,1.0,0.0,True,A,0,"['36', '36', '37', '37']"
8380,30,2020,5,9,19,1.0,3.0,0.0,True,A,0,"['78', '79', '79', '80', '98', '99', '98', '99', '100', '100']"
41226,12,2019,2,15,13,1.0,4.0,0.0,True,A,0,"['78', '79', '80']"
28492,32,2019,12,24,13,2.0,3.0,1.0,True,A,0,"['79', '80', '98', '99', '79', '80']"
1993,37,2017,4,6,0,2.0,0.0,1.0,False,C,0,
32432,15,2020,9,11,17,0.0,0.0,0.0,False,C,0,"['43', '79', '80', '98', '99']"
6510,13,2020,4,2,8,3.0,1.0,1.0,False,C,0,"['36', '36', '98', '99', '78', '79', '80']"
14237,55,2019,3,2,13,1.0,1.0,0.0,True,A,0,"['78', '80', '98']"
29762,38,2020,12,29,12,1.0,2.0,0.0,True,A,0,"['79', '80', '98', '99']"
39680,39,2019,11,3,17,2.0,2.0,2.0,True,A,0,"['78', '79', '79', '80', '98']"
41545,0,2020,12,12,14,1.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '78', '79', '80', '98', '99', '100']"
3342,28,2020,11,21,14,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80', '98']"
1313,16,2016,6,21,13,0.0,2.0,1.0,True,A,0,"['36', '36', '36', '36', '36', '37', '37']"
15883,40,2018,5,22,16,0.0,1.0,0.0,False,C,0,"['98', '99', '100', '78', '79', '80', '98', '99', '100']"
2730,42,2020,4,14,18,2.0,3.0,2.0,True,A,0,"['43', '79', '80', '98', '99', '99', '152']"
32549,15,2020,7,17,17,0.0,0.0,0.0,False,C,0,"['43', '79', '80', '98', '99', '98', '99']"
15515,40,2020,4,3,7,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
27294,6,2020,10,5,17,1.0,4.0,0.0,True,A,0,"['119', '120']"
23943,50,2019,3,11,16,0.0,1.0,0.0,False,C,0,"['78', '79', '80', '80', '81', '81']"
21848,24,2019,10,30,18,1.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '100', '78', '79', '80', '98', '99', '100']"
13118,3,2020,8,21,17,3.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '98']"
39570,39,2019,12,25,15,0.0,2.0,0.0,True,A,0,"['78', '79', '79', '80', '98']"
33012,15,2019,11,19,19,1.0,1.0,0.0,True,A,0,"['119', '120', '43', '79', '80', '98', '99', '99', '99']"
5017,1,2020,11,2,17,0.0,2.0,3.0,True,A,0,"['78', '79', '80', '99', '104', '111', '79', '80']"
16978,22,2019,6,3,18,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '119', '120', '78', '79', '80']"
2791,42,2019,11,25,18,4.0,2.0,0.0,True,A,0,"['43', '79', '80', '98', '99', '99']"
35097,11,2020,1,31,19,2.0,1.0,0.0,True,A,0,
39377,39,2020,4,4,14,2.0,2.0,1.0,True,A,0,"['156', '78', '79', '79', '80', '98']"
4261,19,2020,11,22,15,0.0,2.0,0.0,True,A,0,"['78', '79', '80']"
23138,45,2020,4,26,14,1.0,1.0,0.0,True,A,0,"['156', '78', '78', '79', '79', '80', '81']"
9107,5,2019,3,26,14,2.0,1.0,1.0,True,A,0,
30940,23,2020,5,3,12,2.0,2.0,0.0,True,A,0,"['78', '79', '80']"
41065,12,2019,8,26,21,0.0,0.0,1.0,False,C,0,"['152', '78', '79', '80']"
18353,2,2020,11,25,16,2.0,1.0,1.0,False,C,0,"['36', '39', '44', '59', '79', '79', '80', '80', '43', '79', '80', '81', '81', '87', '88', '98', '98', '99', '99']"
21512,24,2020,8,5,21,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80', '99', '100']"
16926,22,2019,7,6,18,0.0,0.0,2.0,False,C,3,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
25355,25,2021,1,23,13,0.0,1.0,0.0,True,A,0,
233,8,2020,5,1,15,0.0,0.0,2.0,False,C,0,"['78', '79', '80', '156']"
39571,39,2019,12,24,20,2.0,0.0,1.0,False,C,0,"['152', '78', '79', '79', '80', '98', '152']"
38222,34,2020,12,26,17,2.0,2.0,0.0,True,A,0,"['100', '78', '79', '80']"
26822,41,2016,9,23,17,0.0,2.0,0.0,True,A,0,
8469,30,2020,4,6,15,1.0,2.0,0.0,True,A,0,"['78', '79', '79', '80', '98', '99', '98', '99', '100']"
29227,43,2020,2,11,18,1.0,1.0,0.0,True,A,0,['156']
16092,40,2017,4,29,16,0.0,0.0,0.0,False,C,0,"['98', '99', '100']"
1793,37,2018,3,3,1,0.0,1.0,3.0,False,C,0,"['78', '79', '80', '98', '99']"
10445,26,2021,1,3,20,0.0,1.0,1.0,False,C,0,"['78', '79', '80', '80']"
13714,3,2019,8,13,6,4.0,1.0,0.0,True,A,0,"['78', '79', '80', '98']"
1986,37,2017,4,6,0,2.0,0.0,1.0,False,C,0,
27900,6,2019,7,25,16,1.0,2.0,0.0,True,A,0,
28389,32,2020,4,27,7,2.0,2.0,0.0,True,A,0,"['79', '80', '98', '99', '98', '99', '100']"
36726,33,2020,8,19,9,2.0,4.0,0.0,True,A,0,"['152', '78', '79', '80', '98']"
10149,49,2018,10,28,1,0.0,1.0,0.0,False,C,0,"['98', '99', '100', '78', '79', '80', '98', '99', '100']"
18710,44,2020,10,23,22,1.0,1.0,0.0,False,C,0,"['78', '79', '80']"
23124,45,2020,5,13,14,1.0,1.0,2.0,True,A,0,"['78', '79', '80']"
26646,41,2017,9,16,17,0.0,2.0,1.0,True,A,0,['80']
30514,38,2020,4,15,17,3.0,3.0,0.0,True,A,0,"['79', '80', '98', '99', '43', '89']"
6718,21,2020,11,19,0,1.0,1.0,0.0,False,C,0,['98']
8341,30,2020,5,25,21,2.0,2.0,2.0,True,A,0,"['43', '78', '79', '79', '80', '88', '63', '98', '99']"
13169,3,2020,7,19,16,4.0,1.0,0.0,False,C,0,"['78', '79', '79', '80', '80', '98', '98', '98', '98', '99', '99', '100', '100', '79', '80']"
39238,39,2020,7,11,21,0.0,0.0,1.0,False,C,0,"['156', '78', '79', '79', '80', '98']"
30219,38,2020,8,3,11,2.0,5.0,0.0,True,A,0,"['79', '80', '98', '99', '98', '99']"
13017,3,2020,10,16,16,2.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '156']"
14194,55,2019,4,19,16,0.0,1.0,2.0,False,C,0,"['78', '80', '98']"
4801,19,2020,4,6,17,0.0,0.0,1.0,False,C,0,
40643,12,2021,1,11,15,1.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '98', '98', '99', '100', '100', '100']"
17790,27,2015,9,9,17,0.0,2.0,0.0,True,A,0,
41538,0,2020,12,12,14,1.0,3.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '78', '79', '80', '98', '99', '100']"
11600,52,2018,9,24,0,0.0,2.0,0.0,True,A,0,
713,8,2018,12,17,14,2.0,2.0,1.0,True,A,0,"['78', '79', '80']"
26490,41,2019,9,3,16,0.0,2.0,0.0,True,A,0,"['80', '98', '99', '80', '98', '99', '99']"
15914,40,2018,2,24,15,0.0,0.0,9.0,False,C,3,"['78', '79', '80', '98']"
9496,49,2020,12,25,16,1.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '152']"
8073,30,2020,9,26,12,2.0,2.0,0.0,True,A,0,"['78', '79', '79', '80', '98', '99']"
2482,42,2021,1,11,23,1.0,2.0,2.0,True,A,0,"['43', '79', '79', '80', '80', '98', '99', '99', '43', '87', '88', '89']"
27026,41,2016,4,24,16,1.0,2.0,0.0,True,A,0,
17366,27,2017,4,21,15,1.0,1.0,0.0,True,A,0,
5422,1,2018,12,16,20,1.0,2.0,0.0,True,A,0,"['79', '80']"
12063,17,2020,12,14,15,0.0,0.0,0.0,False,C,0,"['156', '78', '79', '80', '98', '99']"
23171,45,2020,2,28,17,2.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99']"
13476,3,2019,12,14,8,2.0,1.0,2.0,False,C,0,"['78', '79', '80', '80', '98']"
28187,32,2020,9,28,18,3.0,3.0,0.0,True,A,0,"['79', '80', '98', '99']"
40906,12,2020,1,31,19,0.0,1.0,0.0,True,A,0,"['78', '79', '80']"
28275,32,2020,7,27,16,3.0,2.0,0.0,True,A,0,"['43', '43', '79', '80', '89', '89', '98', '99']"
3448,28,2020,6,22,17,0.0,1.0,1.0,True,A,0,"['78', '79', '80', '98', '99', '99', '100', '43', '78', '79', '80', '87', '88', '98']"
19780,48,2019,12,28,14,0.0,1.0,1.0,False,C,0,"['78', '79', '80']"
32816,15,2020,1,29,17,1.0,1.0,0.0,True,A,0,"['80', '43', '43', '43', '79', '80', '89', '98', '99', '99']"
9377,5,2018,7,16,12,3.0,2.0,1.0,True,A,0,
14373,55,2018,10,20,17,1.0,1.0,0.0,True,A,0,"['78', '80', '98']"
15390,40,2021,1,10,14,0.0,0.0,0.0,False,C,6,"['78', '79', '80', '98', '99', '100']"
26010,46,2019,9,8,21,0.0,0.0,5.0,False,C,0,"['78', '78', '79', '79', '79', '80', '80', '80', '80', '80', '98', '98', '99', '99', '100', '100', '100', '78', '78', '79', '79', '79', '80', '80', '80', '80', '80', '98', '98', '98', '99', '99', '100', '100']"
41790,0,2020,9,3,17,0.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '78', '79', '80']"
38578,34,2020,9,27,20,2.0,0.0,1.0,False,C,0,"['78', '79', '80']"
39020,39,2020,12,17,4,1.0,3.0,1.0,True,A,0,"['156', '78', '79', '79', '80', '98']"
24650,4,2020,6,12,15,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '99', '100', '100', '100']"
21882,24,2019,9,17,15,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '100', '100', '78', '79', '80', '98', '99', '100']"
27020,41,2016,5,1,23,0.0,2.0,0.0,True,A,0,
40957,12,2019,12,3,23,0.0,1.0,0.0,False,C,0,"['78', '79', '80']"
14906,20,2015,8,31,20,1.0,1.0,0.0,True,A,0,
34697,10,2015,12,5,4,1.0,0.0,1.0,False,C,0,"['36', '36', '36', '36', '36', '36', '36', '36', '36', '37', '37', '37', '37', '37', '37', '37']"
4227,19,2020,12,13,16,2.0,1.0,0.0,False,C,0,
26785,41,2016,10,30,23,1.0,2.0,1.0,True,A,0,"['79', '80']"
2383,37,2016,4,2,14,1.0,1.0,2.0,True,A,0,
592,8,2019,4,7,14,1.0,0.0,2.0,False,C,0,"['78', '79', '80']"
9205,5,2019,1,21,13,1.0,2.0,0.0,True,A,0,
30610,23,2020,12,6,11,2.0,2.0,0.0,True,A,0,"['98', '98', '99', '100', '100', '78', '79', '80']"
39110,39,2020,9,11,19,1.0,0.0,1.0,False,C,0,"['78', '79', '79', '80', '98']"
789,8,2018,9,14,2,1.0,1.0,2.0,True,A,0,"['36', '36', '37', '39', '45', '59', '60', '61', '78', '79', '80']"
17509,27,2016,5,29,19,1.0,1.0,0.0,True,A,0,
33721,18,2020,5,4,9,0.0,0.0,1.0,False,C,0,"['78', '79', '79', '80', '98', '99']"
26601,41,2018,2,11,16,0.0,2.0,0.0,True,A,0,"['80', '80']"
38002,14,2014,7,4,21,2.0,2.0,0.0,False,C,0,
12510,17,2019,11,3,18,1.0,0.0,2.0,False,C,0,"['78', '79', '80', '98', '99']"
19286,44,2018,8,28,22,2.0,2.0,0.0,True,A,0,"['152', '78', '79', '80', '98', '99', '100']"
32942,15,2019,12,5,23,1.0,1.0,0.0,True,A,20,"['43', '79', '80', '98', '99', '99']"
29658,43,2019,3,20,14,1.0,2.0,0.0,True,A,0,
13927,55,2020,3,14,12,0.0,1.0,0.0,True,A,4,"['78', '80', '98']"
10063,49,2018,12,8,16,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '99', '100', '100', '78', '79', '80', '98', '99', '100']"
4589,19,2020,7,17,22,0.0,1.0,0.0,False,C,0,"['98', '78', '79', '80']"
27217,6,2020,12,24,19,1.0,1.0,1.0,True,A,0,['100']
15141,20,2014,4,24,17,2.0,1.0,0.0,True,A,0,
34366,10,2017,6,20,1,1.0,1.0,1.0,False,C,0,"['78', '79', '80', '80', '98', '99', '100']"
31600,53,2020,9,1,15,1.0,0.0,0.0,False,C,0,"['98', '99', '152', '78', '79', '80']"
33698,18,2020,5,11,7,1.0,2.0,0.0,True,A,0,"['78', '79', '79', '80', '98', '99', '100']"
11347,52,2020,5,2,16,0.0,1.0,0.0,True,A,0,
24026,50,2019,2,9,0,0.0,1.0,0.0,True,A,0,"['78', '79', '80']"
1015,16,2019,9,22,17,3.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '152', '78', '79', '80', '80']"
28466,32,2020,1,17,16,1.0,2.0,1.0,True,A,0,"['78', '79', '79', '80', '80', '81', '98', '99', '79', '80', '80', '81']"
22860,45,2021,1,5,15,1.0,2.0,1.0,True,A,0,"['78', '79', '80']"
10345,26,2021,1,19,13,2.0,1.0,0.0,False,C,0,"['98', '99', '78', '79', '80']"
38417,34,2020,11,20,13,1.0,2.0,2.0,True,A,0,"['98', '99', '156', '78', '79', '80']"
34299,10,2018,4,2,13,2.0,1.0,0.0,True,A,0,"['39', '73', '78', '79', '80', '98', '99', '100', '39', '73']"
19211,44,2018,10,14,18,0.0,1.0,0.0,False,C,0,"['78', '79', '80']"
38243,34,2020,12,22,15,2.0,2.0,2.0,True,A,0,"['78', '79', '80', '98', '98', '99']"
21800,24,2019,12,9,15,0.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
1487,16,2016,1,24,20,4.0,1.0,0.0,True,A,0,"['36', '36', '36', '36', '36', '36', '36', '36', '37', '37', '37']"
20884,31,2019,11,8,18,2.0,1.0,0.0,True,A,0,"['78', '79', '80']"
7118,21,2019,5,30,20,3.0,1.0,0.0,True,A,0,"['36', '98', '99', '100', '98', '99', '99', '100', '100', '100']"
32873,15,2020,1,1,21,1.0,1.0,0.0,True,A,0,"['43', '43', '79', '80', '87', '88', '98', '99', '99']"
39752,39,2019,9,20,15,2.0,2.0,1.0,True,A,0,"['78', '79', '79', '80', '98']"
13152,3,2020,8,2,8,0.0,1.0,2.0,True,A,0,"['78', '79', '80', '98']"
6517,13,2020,3,24,6,2.0,1.0,0.0,False,C,0,"['78', '79', '80', '99', '100']"
32973,15,2019,12,2,5,1.0,2.0,0.0,True,A,0,"['43', '79', '80', '98', '99', '99']"
14561,20,2020,9,28,17,0.0,0.0,2.0,False,C,0,"['43', '93', '156', '78', '79', '79', '80', '80']"
25364,25,2020,12,28,15,0.0,1.0,0.0,True,A,0,
39765,39,2019,9,10,19,2.0,2.0,0.0,True,A,0,"['78', '79', '79', '80', '98']"
31965,53,2020,1,11,22,4.0,0.0,0.0,False,C,0,"['163', '78', '79', '80']"
90,8,2020,9,22,18,1.0,1.0,2.0,False,C,0,"['78', '79', '80', '80']"
2880,42,2019,9,24,17,1.0,1.0,1.0,True,A,0,"['43', '78', '79', '79', '80', '80', '98', '98', '99', '99', '99']"
1426,16,2016,2,13,16,3.0,1.0,0.0,True,A,0,"['36', '36', '36', '36', '36', '36']"
33400,18,2020,9,23,17,1.0,1.0,0.0,True,A,0,"['78', '79', '79', '80']"
26477,41,2019,9,24,17,1.0,1.0,1.0,False,C,0,"['80', '80']"
14837,20,2015,10,8,14,0.0,2.0,0.0,True,A,0,
36413,54,2019,3,20,17,2.0,2.0,1.0,True,A,0,"['79', '80', '98', '99', '79', '80']"
16325,22,2020,9,15,17,0.0,1.0,0.0,False,C,3,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
17342,27,2017,8,14,12,1.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100']"
23347,45,2019,9,21,15,0.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100']"
34286,10,2018,4,25,14,2.0,1.0,1.0,True,A,0,"['36', '36', '59', '78', '78', '79', '79', '80', '80', '98', '99', '100']"
13439,3,2020,1,18,12,0.0,1.0,1.0,False,C,6,"['78', '79', '80', '98']"
10326,49,2018,7,3,19,1.0,1.0,0.0,True,A,0,"['78', '79', '80', '98']"
27908,6,2019,7,21,17,3.0,2.0,0.0,True,A,0,"['43', '87', '88']"
20197,48,2018,10,28,20,1.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100']"
33446,18,2020,9,7,10,1.0,0.0,1.0,False,C,0,"['98', '78', '79', '79', '80']"
40030,47,2020,5,26,14,1.0,2.0,0.0,True,A,0,"['79', '80']"
21122,31,2019,6,23,0,1.0,2.0,0.0,True,A,0,"['78', '79', '80', '81', '98', '99', '99']"
26060,46,2019,8,10,18,0.0,1.0,1.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
21553,24,2020,7,20,13,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
7298,21,2018,12,28,14,1.0,0.0,0.0,False,C,0,
14855,20,2015,9,27,1,3.0,0.0,0.0,False,C,0,
33087,15,2019,10,12,15,1.0,0.0,0.0,False,C,0,"['43', '79', '80', '98', '99', '99', '99', '100', '100']"
21937,24,2019,5,12,14,0.0,1.0,0.0,True,A,1,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
35519,11,2019,5,25,14,0.0,1.0,1.0,False,C,0,['88']
11146,26,2020,8,4,18,0.0,1.0,0.0,False,C,3,"['78', '79', '80']"
38874,34,2020,7,12,15,1.0,2.0,1.0,True,A,0,"['78', '79', '80']"
36925,33,2020,4,21,14,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98']"
41717,0,2020,9,20,22,0.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '152', '78', '79', '80']"
22254,35,2017,8,7,15,2.0,1.0,0.0,True,A,0,"['78', '79', '80']"
28176,32,2020,11,2,17,2.0,2.0,0.0,True,A,0,"['79', '80', '98', '99']"
7408,21,2018,10,23,0,1.0,1.0,1.0,False,C,0,"['36', '36', '45', '59']"
13739,55,2020,12,29,12,1.0,1.0,1.0,True,A,0,"['98', '98', '99', '100', '100', '100', '78', '80', '98']"
21149,31,2019,6,6,15,0.0,0.0,3.0,False,C,0,"['36', '36', '36', '78', '79', '80', '98', '100']"
7454,21,2018,9,22,17,0.0,1.0,0.0,True,A,0,
36193,54,2019,8,19,19,3.0,3.0,0.0,True,A,0,"['79', '80', '98', '99', '79', '80', '98', '99', '100']"
5461,1,2018,11,2,17,1.0,2.0,0.0,True,A,0,"['79', '80']"
29124,43,2020,5,21,15,0.0,2.0,0.0,True,A,0,
4808,19,2020,4,4,15,0.0,3.0,0.0,True,A,0,"['79', '80', '99', '78', '79', '79', '80', '80']"
16462,22,2020,5,4,4,0.0,1.0,0.0,False,C,0,"['43', '78', '79', '80', '93', '98', '99', '100', '78', '79', '80']"
7307,21,2018,12,25,17,2.0,2.0,0.0,True,A,0,"['152', '152']"
34108,10,2019,11,5,18,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
12791,17,2019,8,17,16,1.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99']"
5245,1,2020,1,8,18,0.0,2.0,0.0,True,A,0,"['79', '80']"
7380,21,2018,11,9,20,1.0,1.0,0.0,True,A,0,
39926,47,2020,9,4,20,1.0,2.0,1.0,True,A,0,"['36', '36', '36', '36', '43', '43', '43', '43', '43', '43', '44', '59', '93', '93', '93', '93', '93', '93', '78', '79', '79', '80', '80']"
15666,40,2019,6,24,19,0.0,0.0,0.0,False,C,9,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
25422,25,2020,9,20,16,0.0,3.0,0.0,True,A,0,"['98', '98', '98', '99', '99', '78', '79', '80', '98', '98', '99']"
40032,47,2020,5,22,13,0.0,1.0,0.0,True,A,0,"['156', '79', '80']"
2774,42,2019,12,9,19,3.0,2.0,0.0,True,A,0,"['43', '79', '80', '98', '98', '99', '99', '99', '99', '100']"
28983,43,2020,9,5,11,2.0,0.0,1.0,False,C,0,
19700,48,2020,3,9,17,0.0,0.0,3.0,False,C,0,"['156', '78', '79', '80']"
4122,28,2016,6,29,21,0.0,1.0,1.0,True,A,0,"['36', '37']"
2630,42,2020,9,6,15,1.0,2.0,2.0,True,A,0,"['43', '43', '79', '80', '98', '99', '99']"
3170,42,2019,6,25,23,1.0,1.0,3.0,True,A,0,"['43', '78', '79', '80', '89', '98', '99', '100', '43', '78', '79', '79', '80', '80', '98', '99', '99', '99', '99', '100', '100']"
32261,15,2021,1,9,14,0.0,0.0,0.0,False,C,0,"['43', '79', '80', '98', '99']"
40347,47,2019,4,17,20,1.0,1.0,1.0,True,A,0,"['93', '79', '80']"
30006,38,2020,10,11,18,3.0,1.0,0.0,False,C,0,"['79', '80', '98', '99']"
20757,31,2020,2,24,18,2.0,1.0,0.0,True,A,0,"['78', '79', '80']"
29215,43,2020,2,18,6,0.0,0.0,1.0,False,C,0,"['98', '99', '98', '99']"
7597,7,2020,5,16,17,1.0,4.0,0.0,True,A,0,"['78', '79', '80']"
28598,32,2019,11,8,15,1.0,1.0,0.0,True,A,0,"['79', '80', '98', '99', '79', '80']"
39145,39,2020,8,17,17,0.0,0.0,3.0,False,C,0,"['78', '79', '79', '80', '98']"
9404,5,2018,6,23,13,2.0,2.0,0.0,True,A,0,
41396,12,2018,8,27,15,0.0,1.0,0.0,True,A,0,"['78', '79', '80']"
10672,26,2020,12,4,13,2.0,2.0,3.0,True,A,0,"['78', '79', '80']"
23549,45,2019,7,22,20,1.0,2.0,0.0,True,A,0,"['78', '79', '80']"
35377,11,2019,8,18,15,3.0,4.0,1.0,True,A,0,"['163', '163', '78', '79']"
42199,0,2019,10,29,15,0.0,2.0,0.0,True,A,0,"['78', '78', '79', '79', '80', '80', '98', '99', '78', '79', '80']"
17724,27,2015,12,7,19,0.0,1.0,1.0,False,C,0,
27576,6,2019,12,15,19,3.0,0.0,1.0,False,C,0,"['43', '87', '88']"
34798,11,2020,12,12,13,0.0,2.0,1.0,True,A,0,"['78', '79', '80']"
21722,24,2020,2,1,16,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '98', '99', '99', '100', '100', '78', '79', '80', '98', '99', '100']"
23236,45,2019,12,3,16,3.0,1.0,0.0,True,A,0,"['87', '88', '122', '78', '79', '80']"
5053,1,2020,9,4,17,0.0,1.0,1.0,False,C,0,"['79', '80', '78', '79', '79', '80', '80', '80']"
21558,24,2020,7,17,15,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
31735,53,2020,5,30,17,0.0,0.0,2.0,False,C,0,"['78', '79', '80']"
17639,27,2016,2,24,16,2.0,2.0,0.0,True,A,0,
3912,28,2017,2,27,16,0.0,1.0,1.0,True,A,0,"['78', '78', '79', '79', '80', '80']"
15178,20,2014,3,10,20,2.0,1.0,1.0,False,C,0,
41607,0,2020,11,23,0,1.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '152', '78', '79', '80', '98', '99', '100']"
28386,32,2020,4,27,10,2.0,2.0,0.0,True,A,0,"['79', '80', '98', '99', '98', '99', '100']"
41259,12,2019,1,19,21,1.0,1.0,0.0,False,C,0,"['78', '79', '80']"
35677,54,2020,11,17,20,1.0,1.0,0.0,True,A,0,"['79', '80', '98', '99', '79', '80']"
39071,39,2020,11,3,16,0.0,1.0,1.0,False,C,0,"['98', '99', '78', '79', '79', '80', '98', '98', '99', '100']"
25319,4,2018,4,28,14,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98']"
41335,12,2018,10,31,0,1.0,0.0,1.0,False,C,0,"['43', '78', '79', '80', '87', '88', '98', '99', '100']"
15901,40,2018,3,30,16,2.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100']"
38544,34,2020,10,4,21,1.0,2.0,0.0,True,A,0,"['100', '78', '79', '80']"
9115,5,2019,3,22,15,1.0,1.0,1.0,True,A,0,
20153,48,2018,11,28,15,1.0,2.0,0.0,True,A,0,"['152', '78', '79', '80', '98', '99', '100']"
17054,27,2019,8,16,22,2.0,1.0,0.0,True,A,0,"['78', '79', '80']"
29265,43,2020,1,5,10,3.0,1.0,0.0,False,C,0,"['98', '98', '99', '100', '156']"
30125,38,2020,9,8,21,2.0,5.0,0.0,True,A,0,"['79', '80', '98', '99']"
20941,31,2019,9,16,21,3.0,1.0,0.0,True,A,0,"['152', '78', '79', '80', '81', '98', '99']"
3437,28,2020,7,4,14,0.0,1.0,1.0,True,A,0,"['43', '78', '79', '80', '91', '98', '99', '100', '78', '79', '80', '98']"
27947,6,2019,6,24,20,0.0,4.0,3.0,True,A,0,"['78', '78', '79', '79', '80', '80', '98', '99', '100']"
11047,26,2020,9,2,15,1.0,1.0,1.0,False,C,0,"['78', '79', '80', '80']"
12172,17,2020,9,25,15,1.0,1.0,1.0,False,C,0,"['78', '78', '79', '79', '80', '80', '98', '99']"
32403,15,2020,9,25,16,0.0,0.0,0.0,False,C,0,"['43', '79', '80', '98', '99']"
25864,46,2019,12,17,22,1.0,1.0,1.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
31650,53,2020,7,28,17,1.0,1.0,0.0,True,A,0,"['99', '78', '79', '80', '98', '98', '99', '100']"
2951,42,2019,8,20,14,2.0,2.0,0.0,True,A,0,"['43', '79', '80', '98', '99', '99']"
32680,15,2020,5,18,19,0.0,1.0,1.0,False,C,0,"['43', '79', '80', '98', '99']"
29126,43,2020,5,17,12,0.0,0.0,2.0,False,C,0,
3340,28,2020,11,22,16,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80', '98']"
14804,20,2015,11,27,3,1.0,2.0,1.0,False,C,0,
37922,14,2014,9,30,17,0.0,1.0,0.0,False,C,0,
9754,49,2019,10,2,20,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
34027,10,2020,4,7,14,0.0,1.0,0.0,True,A,3,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
36894,33,2020,5,11,13,0.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '98', '99', '99']"
22281,35,2017,4,9,5,2.0,4.0,0.0,True,A,0,
16311,22,2020,9,27,17,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
9606,49,2020,6,10,15,0.0,3.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100']"
19948,48,2019,6,16,16,0.0,1.0,0.0,True,A,0,"['78', '79', '80']"
18424,2,2020,11,21,18,0.0,1.0,2.0,False,C,0,"['79', '80', '43', '44', '79', '80', '81', '93', '98', '99']"
6399,13,2020,5,18,14,2.0,1.0,1.0,False,C,0,"['78', '79', '79', '80', '80']"
3445,28,2020,6,28,17,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '99', '100', '78', '79', '80', '98']"
14045,55,2019,11,3,16,1.0,2.0,1.0,True,A,0,"['78', '80', '98']"
31211,23,2019,7,20,8,1.0,2.0,3.0,True,A,0,"['78', '79', '80', '80', '98', '99', '100', '78', '78', '79', '79', '79', '80', '80', '80', '80', '81', '81', '81', '98', '99', '100']"
1667,37,2020,5,1,19,1.0,1.0,0.0,True,A,0,
36709,33,2020,8,30,22,0.0,2.0,0.0,True,A,0,"['78', '79', '80', '98']"
16123,40,2017,4,10,16,0.0,0.0,0.0,False,C,0,
